Date,Close,Predictions
20/11/2012,20.0326,20.0326
21/11/2012,20.0607,20.0607
23/11/2012,20.4107,20.4107
26/11/2012,21.0547,21.0547
27/11/2012,20.885,20.885
28/11/2012,20.8193,20.8193
29/11/2012,21.0486,21.0486
30/11/2012,20.9029,20.9029
3/12/2012,20.9354,20.9354
4/12/2012,20.5659,20.5659
5/12/2012,19.2426,19.2426
6/12/2012,19.5445,19.5445
7/12/2012,19.0447,19.0447
10/12/2012,18.9222,18.9222
11/12/2012,19.3353,19.3353
12/12/2012,19.25,19.25
13/12/2012,18.9175,18.9175
14/12/2012,18.2069,18.2069
17/12/2012,18.5297,18.5297
18/12/2012,19.0679,19.0679
19/12/2012,18.7968,18.7968
20/12/2012,18.6332,18.6332
21/12/2012,18.5475,18.5475
24/12/2012,18.5774,18.5774
26/12/2012,18.3214,18.3214
27/12/2012,18.395,18.395
28/12/2012,18.1996,18.1996
31/12/2012,19.0062,19.0062
2/1/2013,19.6082,19.6082
3/1/2013,19.3606,19.3606
4/1/2013,18.8214,18.8214
7/1/2013,18.7107,18.7107
8/1/2013,18.7611,18.7611
9/1/2013,18.4679,18.4679
10/1/2013,18.6968,18.6968
11/1/2013,18.5822,18.5822
14/1/2013,17.9197,17.9197
15/1/2013,17.3543,17.3543
16/1/2013,18.0747,18.0747
17/1/2013,17.9529,17.9529
18/1/2013,17.8571,17.8571
22/1/2013,18.0275,18.0275
23/1/2013,18.3573,18.3573
24/1/2013,16.0893,16.0893
25/1/2013,15.71,15.71
28/1/2013,16.0654,16.0654
29/1/2013,16.3668,16.3668
30/1/2013,16.3154,16.3154
31/1/2013,16.2675,16.2675
1/2/2013,16.2007,16.2007
4/2/2013,15.797,15.797
5/2/2013,16.3516,16.3516
6/2/2013,16.3339,16.3339
7/2/2013,16.7221,16.7221
8/2/2013,16.9636,16.9636
11/2/2013,17.1404,17.1404
12/2/2013,16.7107,16.7107
13/2/2013,16.6789,16.6789
14/2/2013,16.6639,16.6639
15/2/2013,16.4343,16.4343
19/2/2013,16.4282,16.4282
20/2/2013,16.0304,16.0304
21/2/2013,15.9307,15.9307
22/2/2013,16.1004,16.1004
25/2/2013,15.8143,15.8143
26/2/2013,16.0346,16.0346
27/2/2013,15.8775,15.8775
28/2/2013,15.7643,15.7643
1/3/2013,15.3739,15.3739
4/3/2013,15.0018,15.0018
5/3/2013,15.398,15.398
6/3/2013,15.2022,15.2022
7/3/2013,15.3779,15.3779
8/3/2013,15.4186,15.4186
11/3/2013,15.6382,15.6382
12/3/2013,15.3011,15.3011
13/3/2013,15.2982,15.2982
14/3/2013,15.4464,15.4464
15/3/2013,15.845,15.845
18/3/2013,16.2757,16.2757
19/3/2013,16.2318,16.2318
20/3/2013,16.1457,16.1457
21/3/2013,16.1689,16.1689
22/3/2013,16.4968,16.4968
25/3/2013,16.5564,16.5564
26/3/2013,16.4691,16.4691
27/3/2013,16.1457,16.1457
28/3/2013,15.8093,15.8093
1/4/2013,15.3182,15.3182
2/4/2013,15.3497,15.3497
3/4/2013,15.4282,15.4282
4/4/2013,15.2757,15.2757
5/4/2013,15.1143,15.1143
8/4/2013,15.2218,15.2218
9/4/2013,15.2493,15.2493
10/4/2013,15.5604,15.5604
11/4/2013,15.5118,15.5118
12/4/2013,15.35,15.35
15/4/2013,14.9946,14.9946
16/4/2013,15.2229,15.2229
17/4/2013,14.3857,14.3857
18/4/2013,14.0018,14.0018
