,leak_rate,spectral_radius,mse
0,0.1,0.1,104.93076985136162
1,0.1,0.2,151.26020148362485
2,0.1,0.30000000000000004,181.57475696978094
3,0.1,0.4,217.71227311434205
4,0.1,0.5,326.14992414371625
5,0.1,0.6,580.6452312194222
6,0.1,0.7000000000000001,994.952619622555
7,0.1,0.8,1450.918471760621
8,0.1,0.9,1922.0825841258302
9,0.1,1.0,2509.2240331338935
10,0.2,0.1,117.91485212455936
11,0.2,0.2,131.2366051582068
12,0.2,0.30000000000000004,130.06900319888942
13,0.2,0.4,126.65099787254312
14,0.2,0.5,129.88350896784166
15,0.2,0.6,143.98563790925917
16,0.2,0.7000000000000001,174.68330481839342
17,0.2,0.8,223.85650026639996
18,0.2,0.9,284.4670763859203
19,0.2,1.0,356.47312305971525
20,0.30000000000000004,0.1,138.03139338181836
21,0.30000000000000004,0.2,149.0071247752951
22,0.30000000000000004,0.30000000000000004,145.3896191752715
23,0.30000000000000004,0.4,136.85722766033686
24,0.30000000000000004,0.5,131.68165039910176
25,0.30000000000000004,0.6,134.4460016117791
26,0.30000000000000004,0.7000000000000001,146.05962314587225
27,0.30000000000000004,0.8,165.31000293983536
28,0.30000000000000004,0.9,189.6820388345264
29,0.30000000000000004,1.0,219.4414006456791
30,0.4,0.1,148.19943470071814
31,0.4,0.2,157.11202688985233
32,0.4,0.30000000000000004,153.23169914520824
33,0.4,0.4,144.26168787119963
34,0.4,0.5,138.22619092635247
35,0.4,0.6,139.99281851062656
36,0.4,0.7000000000000001,148.8546539367313
37,0.4,0.8,161.8928796073495
38,0.4,0.9,176.2752764807206
39,0.4,1.0,194.69804440082532
40,0.5,0.1,154.0418361432808
41,0.5,0.2,161.07437900522334
42,0.5,0.30000000000000004,157.37795275609122
43,0.5,0.4,149.1286965658807
44,0.5,0.5,143.64294869457038
45,0.5,0.6,145.44030978157573
46,0.5,0.7000000000000001,153.03849698861725
47,0.5,0.8,163.11565183915573
48,0.5,0.9,173.427520685139
49,0.5,1.0,185.97744272307762
50,0.6,0.1,157.99751539548916
51,0.6,0.2,163.5984105747887
52,0.6,0.30000000000000004,160.35190666720135
53,0.6,0.4,153.19224300127618
54,0.6,0.5,148.5221217884146
55,0.6,0.6,150.3427574290306
56,0.6,0.7000000000000001,157.04792330966018
57,0.6,0.8,165.38252813572424
58,0.6,0.9,173.85986727666835
59,0.6,1.0,183.8528808129068
60,0.7000000000000001,0.1,161.11832490704532
61,0.7000000000000001,0.2,165.68852374257787
62,0.7000000000000001,0.30000000000000004,162.97606123327068
63,0.7000000000000001,0.4,156.959600289451
64,0.7000000000000001,0.5,153.07652087586726
65,0.7000000000000001,0.6,154.7946432707597
66,0.7000000000000001,0.7000000000000001,160.69153242867367
67,0.7000000000000001,0.8,167.91538672043117
68,0.7000000000000001,0.9,175.66694709195508
69,0.7000000000000001,1.0,185.19503685462675
70,0.8,0.1,163.9685996058252
71,0.8,0.2,167.74769822827926
72,0.8,0.30000000000000004,165.401039450575
73,0.8,0.4,160.32463222079755
74,0.8,0.5,157.14195918862833
75,0.8,0.6,158.80297672880832
76,0.8,0.7000000000000001,164.04205314188317
77,0.8,0.8,170.54658131659437
78,0.8,0.9,178.26028576479396
79,0.8,1.0,188.35595997744713
80,0.9,0.1,167.27935371445403
81,0.9,0.2,170.09055824233764
82,0.9,0.30000000000000004,167.5455149686549
83,0.9,0.4,163.08651944841174
84,0.9,0.5,160.74713512030578
85,0.9,0.6,162.76066626756656
86,0.9,0.7000000000000001,167.73416939770257
87,0.9,0.8,173.88689709436807
88,0.9,0.9,181.8231234752132
89,0.9,1.0,192.33284741240743
90,1.0,0.1,172.3432283322981
91,1.0,0.2,172.59814953164386
92,1.0,0.30000000000000004,169.2558563271427
93,1.0,0.4,165.5904108246971
94,1.0,0.5,164.71564766910896
95,1.0,0.6,167.74373536989725
96,1.0,0.7000000000000001,172.86619086837172
97,1.0,0.8,178.760340436697
98,1.0,0.9,186.4349476265969
99,1.0,1.0,196.26124950121707
