,units,leak_rate,mse
0,10,0.0,11666.923979570875
1,10,0.1,122.04052652607976
2,10,0.2,227.62945218971925
3,10,0.30000000000000004,272.98209710815195
4,10,0.4,294.9984818579789
5,10,0.5,305.7052466142245
6,10,0.6000000000000001,310.3669731470658
7,10,0.7000000000000001,311.37023113818424
8,10,0.8,309.9228718492714
9,10,0.9,306.9676049144999
10,10,1.0,303.67211854144705
11,20,0.0,11666.923979570875
12,20,0.1,86.41378422055465
13,20,0.2,56.541625190215434
14,20,0.30000000000000004,62.15069995133994
15,20,0.4,74.41780869854102
16,20,0.5,85.05717462651664
17,20,0.6000000000000001,97.1091186732389
18,20,0.7000000000000001,112.97907628451834
19,20,0.8,134.8423916914143
20,20,0.9,164.71656785053096
21,20,1.0,188.75540201222915
22,30,0.0,11666.923979570875
23,30,0.1,1129.7754644743848
24,30,0.2,663.4158463158352
25,30,0.30000000000000004,463.0731622611792
26,30,0.4,402.97951307465195
27,30,0.5,370.99122746293267
28,30,0.6000000000000001,344.4303065564322
29,30,0.7000000000000001,320.65804128837345
30,30,0.8,305.3010923558289
31,30,0.9,302.52912352659354
32,30,1.0,299.82364221907136
33,40,0.0,11666.923979570875
34,40,0.1,90.41167616794834
35,40,0.2,82.02976887239485
36,40,0.30000000000000004,108.69395775059454
37,40,0.4,132.99513417031017
38,40,0.5,152.34637808466792
39,40,0.6000000000000001,174.97798613231177
40,40,0.7000000000000001,208.9142314270691
41,40,0.8,263.96943681434817
42,40,0.9,336.580420323999
43,40,1.0,349.623133504075
44,50,0.0,11666.923979570875
45,50,0.1,8277.001754166131
46,50,0.2,2270.0065414825585
47,50,0.30000000000000004,885.6822344965838
48,50,0.4,526.6013617127229
49,50,0.5,426.29597739123477
50,50,0.6000000000000001,386.8572466061738
51,50,0.7000000000000001,354.7736372903651
52,50,0.8,311.2482073772968
53,50,0.9,259.8909902577797
54,50,1.0,218.2161610648702
55,60,0.0,11666.923979570875
56,60,0.1,212034.3191784121
57,60,0.2,37.27068450518959
58,60,0.30000000000000004,16.154241083583248
59,60,0.4,15.606811030615898
60,60,0.5,16.822197494591183
61,60,0.6000000000000001,19.992242396578487
62,60,0.7000000000000001,26.642437296580564
63,60,0.8,37.91769632266661
64,60,0.9,50.85281615430306
65,60,1.0,59.89844649512117
66,70,0.0,11666.923979570875
67,70,0.1,2730.370983930413
68,70,0.2,1178.758119116819
69,70,0.30000000000000004,722.3984613824863
70,70,0.4,489.6071526979364
71,70,0.5,367.0938199092729
72,70,0.6000000000000001,304.2005840637236
73,70,0.7000000000000001,285.1165694995007
74,70,0.8,308.16490243655875
75,70,0.9,375.1055284424053
76,70,1.0,456.908574894387
77,80,0.0,11666.923979570875
78,80,0.1,14019.837286001764
79,80,0.2,1514.7920901446241
80,80,0.30000000000000004,988.2741318066503
81,80,0.4,776.3443577275203
82,80,0.5,638.2461567685375
83,80,0.6000000000000001,560.7243600429684
84,80,0.7000000000000001,510.99732691235175
85,80,0.8,473.79895321593057
86,80,0.9,440.51152239806083
87,80,1.0,398.46292128301036
88,90,0.0,11666.923979570875
89,90,0.1,160027.5377109585
90,90,0.2,98775.89309028671
91,90,0.30000000000000004,24225.688214123515
92,90,0.4,3564.978205448809
93,90,0.5,1093.879116875133
94,90,0.6000000000000001,742.4116477898764
95,90,0.7000000000000001,826.8306907760013
96,90,0.8,1354.2583606100995
97,90,0.9,1730.929944450729
98,90,1.0,1249.2720853628407
