,leak_rate,spectral_radius,mse
0,0.0,0.0,11666.923979570875
1,0.0,0.1,11666.923979570875
2,0.0,0.2,11666.923979570875
3,0.0,0.30000000000000004,11666.923979570875
4,0.0,0.4,11666.923979570875
5,0.0,0.5,11666.923979570875
6,0.0,0.6000000000000001,11666.923979570875
7,0.0,0.7000000000000001,11666.923979570875
8,0.0,0.8,11666.923979570875
9,0.0,0.9,11666.923979570875
10,0.0,1.0,11666.923979570875
11,0.1,0.0,156.68010507593547
12,0.1,0.1,206.1912687057096
13,0.1,0.2,122.83702809545908
14,0.1,0.30000000000000004,100.20046237226008
15,0.1,0.4,66.68395278245764
16,0.1,0.5,386.7279002263209
17,0.1,0.6000000000000001,198144.66769687872
18,0.1,0.7000000000000001,266953.114653152
19,0.1,0.8,189170.94731393296
20,0.1,0.9,148043.69323707293
21,0.1,1.0,7493.062877054214
22,0.2,0.0,78.1454242752293
23,0.2,0.1,78.94109365296724
24,0.2,0.2,59.7783268397097
25,0.2,0.30000000000000004,43.76414118611218
26,0.2,0.4,34.54569889401003
27,0.2,0.5,27.590167615022246
28,0.2,0.6000000000000001,31.425583899979145
29,0.2,0.7000000000000001,133.5976721618609
30,0.2,0.8,225.8277808519725
31,0.2,0.9,213.0493129282716
32,0.2,1.0,128.0304227079359
33,0.30000000000000004,0.0,58.43850940205118
34,0.30000000000000004,0.1,56.790381961890645
35,0.30000000000000004,0.2,46.258989826052066
36,0.30000000000000004,0.30000000000000004,38.58932079188338
37,0.30000000000000004,0.4,35.4465553503517
38,0.30000000000000004,0.5,27.311718767492117
39,0.30000000000000004,0.6000000000000001,15.919272271724829
40,0.30000000000000004,0.7000000000000001,29.608945808785922
41,0.30000000000000004,0.8,41.85611714710785
42,0.30000000000000004,0.9,24.734411338059672
43,0.30000000000000004,1.0,30.23510410765066
44,0.4,0.0,51.741001465896225
45,0.4,0.1,50.45746540215097
46,0.4,0.2,43.37877839336828
47,0.4,0.30000000000000004,35.000997548586696
48,0.4,0.4,30.930077585493244
49,0.4,0.5,24.64796049414368
50,0.4,0.6000000000000001,15.763195849946548
51,0.4,0.7000000000000001,18.10375237866179
52,0.4,0.8,19.405499914668965
53,0.4,0.9,21.567569890344753
54,0.4,1.0,47.17875230753303
55,0.5,0.0,49.01530215242192
56,0.5,0.1,46.26366980373545
57,0.5,0.2,41.42969079334532
58,0.5,0.30000000000000004,33.124852400548896
59,0.5,0.4,27.691912511540288
60,0.5,0.5,22.86510575367488
61,0.5,0.6000000000000001,16.93904781633859
62,0.5,0.7000000000000001,17.874564831566502
63,0.5,0.8,23.29918921976048
64,0.5,0.9,48.91853554437482
65,0.5,1.0,89.64876183972645
66,0.6000000000000001,0.0,47.84714686461425
67,0.6000000000000001,0.1,43.47330911483702
68,0.6000000000000001,0.2,39.47890026024548
69,0.6000000000000001,0.30000000000000004,32.69515666938624
70,0.6000000000000001,0.4,27.58164226953727
71,0.6000000000000001,0.5,24.12982188208667
72,0.6000000000000001,0.6000000000000001,20.043224260823358
73,0.6000000000000001,0.7000000000000001,22.38057143001261
74,0.6000000000000001,0.8,38.86861633600544
75,0.6000000000000001,0.9,89.06583457090755
76,0.6000000000000001,1.0,142.89868152869298
77,0.7000000000000001,0.0,47.43963966079447
78,0.7000000000000001,0.1,42.11580438432962
79,0.7000000000000001,0.2,38.64399892149249
80,0.7000000000000001,0.30000000000000004,34.221210568756035
81,0.7000000000000001,0.4,31.209520382890158
82,0.7000000000000001,0.5,29.307327059124894
83,0.7000000000000001,0.6000000000000001,26.553375385917917
84,0.7000000000000001,0.7000000000000001,32.658789295556744
85,0.7000000000000001,0.8,65.37251338243057
86,0.7000000000000001,0.9,139.31563610702517
87,0.7000000000000001,1.0,201.36680322779694
88,0.8,0.0,47.40331707967951
89,0.8,0.1,42.111265904154465
90,0.8,0.2,39.722736946261506
91,0.8,0.30000000000000004,38.070324408251174
92,0.8,0.4,38.333379696394495
93,0.8,0.5,38.46681446445063
94,0.8,0.6000000000000001,37.51581950765881
95,0.8,0.7000000000000001,50.48738457775664
96,0.8,0.8,103.71691261530046
97,0.8,0.9,198.18470322096383
98,0.8,1.0,259.78379469196705
99,0.9,0.0,47.16970734076285
100,0.9,0.1,43.36033523157807
101,0.9,0.2,42.770253517896556
102,0.9,0.30000000000000004,43.024013233093335
103,0.9,0.4,44.94571980499505
104,0.9,0.5,46.9523697758994
105,0.9,0.6000000000000001,49.85453185529745
106,0.9,0.7000000000000001,72.76031521263526
107,0.9,0.8,147.44418099704023
108,0.9,0.9,254.63874219840193
109,0.9,1.0,305.21904057426804
110,1.0,0.0,43.12608964398877
111,1.0,0.1,40.50409428936182
112,1.0,0.2,43.55770716961572
113,1.0,0.30000000000000004,44.614339586717854
114,1.0,0.4,45.72769483427692
115,1.0,0.5,49.11646333123239
116,1.0,0.6000000000000001,58.04465519368395
117,1.0,0.7000000000000001,92.76702916229826
118,1.0,0.8,186.60259460162786
119,1.0,0.9,299.71951444207673
120,1.0,1.0,336.57524004634786
