Date,Close,Predictions,Predictions,Predictions,Predictions
2012-11-20,20.0326,20.0326,20.0326,20.0326,20.0326
2012-11-21,20.0607,20.0607,20.0607,20.0607,20.0607
2012-11-23,20.4107,20.4107,20.4107,20.4107,20.4107
2012-11-26,21.0547,21.0547,21.0547,21.0547,21.0547
2012-11-27,20.885,20.885,20.885,20.885,20.885
2012-11-28,20.8193,20.8193,20.8193,20.8193,20.8193
2012-11-29,21.0486,21.0486,21.0486,21.0486,21.0486
2012-11-30,20.9029,20.9029,20.9029,20.9029,20.9029
2012-12-03,20.9354,20.9354,20.9354,20.9354,20.9354
2012-12-04,20.5659,20.5659,20.5659,20.5659,20.5659
2012-12-05,19.2426,19.2426,19.2426,19.2426,19.2426
2012-12-06,19.5445,19.5445,19.5445,19.5445,19.5445
2012-12-07,19.0447,19.0447,19.0447,19.0447,19.0447
2012-12-10,18.9222,18.9222,18.9222,18.9222,18.9222
2012-12-11,19.3353,19.3353,19.3353,19.3353,19.3353
2012-12-12,19.25,19.25,19.25,19.25,19.25
2012-12-13,18.9175,18.9175,18.9175,18.9175,18.9175
2012-12-14,18.2069,18.2069,18.2069,18.2069,18.2069
2012-12-17,18.5297,18.5297,18.5297,18.5297,18.5297
2012-12-18,19.0679,19.0679,19.0679,19.0679,19.0679
2012-12-19,18.7968,18.7968,18.7968,18.7968,18.7968
2012-12-20,18.6332,18.6332,18.6332,18.6332,18.6332
2012-12-21,18.5475,18.5475,18.5475,18.5475,18.5475
2012-12-24,18.5774,18.5774,18.5774,18.5774,18.5774
2012-12-26,18.3214,18.3214,18.3214,18.3214,18.3214
2012-12-27,18.395,18.395,18.395,18.395,18.395
2012-12-28,18.1996,18.1996,18.1996,18.1996,18.1996
2012-12-31,19.0062,19.0062,19.0062,19.0062,19.0062
2013-01-02,19.6082,19.6082,19.6082,19.6082,19.6082
2013-01-03,19.3606,19.3606,19.3606,19.3606,19.3606
2013-01-04,18.8214,18.8214,18.8214,18.8214,18.8214
2013-01-07,18.7107,18.7107,18.7107,18.7107,18.7107
2013-01-08,18.7611,18.7611,18.7611,18.7611,18.7611
2013-01-09,18.4679,18.4679,18.4679,18.4679,18.4679
2013-01-10,18.6968,18.6968,18.6968,18.6968,18.6968
2013-01-11,18.5822,18.5822,18.5822,18.5822,18.5822
2013-01-14,17.9197,17.9197,17.9197,17.9197,17.9197
2013-01-15,17.3543,17.3543,17.3543,17.3543,17.3543
2013-01-16,18.0747,18.0747,18.0747,18.0747,18.0747
2013-01-17,17.9529,17.9529,17.9529,17.9529,17.9529
2013-01-18,17.8571,17.8571,17.8571,17.8571,17.8571
2013-01-22,18.0275,18.0275,18.0275,18.0275,18.0275
2013-01-23,18.3573,18.3573,18.3573,18.3573,18.3573
2013-01-24,16.0893,16.0893,16.0893,16.0893,16.0893
2013-01-25,15.71,15.71,15.71,15.71,15.71
2013-01-28,16.0654,16.0654,16.0654,16.0654,16.0654
2013-01-29,16.3668,16.3668,16.3668,16.3668,16.3668
2013-01-30,16.3154,16.3154,16.3154,16.3154,16.3154
2013-01-31,16.2675,16.2675,16.2675,16.2675,16.2675
2013-02-01,16.2007,16.2007,16.2007,16.2007,16.2007
2013-02-04,15.797,15.797,15.797,15.797,15.797
2013-02-05,16.3516,16.3516,16.3516,16.3516,16.3516
2013-02-06,16.3339,16.3339,16.3339,16.3339,16.3339
2013-02-07,16.7221,16.7221,16.7221,16.7221,16.7221
2013-02-08,16.9636,16.9636,16.9636,16.9636,16.9636
2013-02-11,17.1404,17.1404,17.1404,17.1404,17.1404
2013-02-12,16.7107,16.7107,16.7107,16.7107,16.7107
2013-02-13,16.6789,16.6789,16.6789,16.6789,16.6789
2013-02-14,16.6639,16.6639,16.6639,16.6639,16.6639
2013-02-15,16.4343,16.4343,16.4343,16.4343,16.4343
2013-02-19,16.4282,16.4282,16.4282,16.4282,16.4282
2013-02-20,16.0304,16.0304,16.0304,16.0304,16.0304
2013-02-21,15.9307,15.9307,15.9307,15.9307,15.9307
2013-02-22,16.1004,16.1004,16.1004,16.1004,16.1004
