,leak_rate,spectral_radius,connectivity,mse
0,0.1,0.1,0.1,294.84785547288305
1,0.1,0.1,0.2,365.11420933912467
2,0.1,0.1,0.30000000000000004,742.1402398744983
3,0.1,0.1,0.4,939.3470705770821
4,0.1,0.1,0.5,112.18377307469184
5,0.1,0.1,0.6,206.19126882164312
6,0.1,0.1,0.7000000000000001,636.5695501297577
7,0.1,0.1,0.8,347.1024140135203
8,0.1,0.1,0.9,96.39467334623468
9,0.1,0.2,0.1,291.304787347937
10,0.1,0.2,0.2,557.4295006886642
11,0.1,0.2,0.30000000000000004,1242.3863309133376
12,0.1,0.2,0.4,910.4135708300081
13,0.1,0.2,0.5,49.41382922710169
14,0.1,0.2,0.6,122.83702814060914
15,0.1,0.2,0.7000000000000001,550.2397824531035
16,0.1,0.2,0.8,1248.6818358347211
17,0.1,0.2,0.9,114.70229385456152
18,0.1,0.30000000000000004,0.1,280.7904592549644
19,0.1,0.30000000000000004,0.2,705.4097251046293
20,0.1,0.30000000000000004,0.30000000000000004,1474.3095973078018
21,0.1,0.30000000000000004,0.4,569.4058607589817
22,0.1,0.30000000000000004,0.5,62.22823894435277
23,0.1,0.30000000000000004,0.6,100.20046234744207
24,0.1,0.30000000000000004,0.7000000000000001,302.28279775154783
25,0.1,0.30000000000000004,0.8,37995.83161867931
26,0.1,0.30000000000000004,0.9,183.18108926665778
27,0.1,0.4,0.1,276.70448269678116
28,0.1,0.4,0.2,8770.287757084172
29,0.1,0.4,0.30000000000000004,1986.744624623688
30,0.1,0.4,0.4,534.3367739144431
31,0.1,0.4,0.5,111.2123955798064
32,0.1,0.4,0.6,66.68395305665396
33,0.1,0.4,0.7000000000000001,366.81064634899656
34,0.1,0.4,0.8,76490.18554178752
35,0.1,0.4,0.9,241.3032242668181
36,0.1,0.5,0.1,199.6428128784217
37,0.1,0.5,0.2,30703.653029013785
38,0.1,0.5,0.30000000000000004,1964.0298148569664
39,0.1,0.5,0.4,582.0138793907423
40,0.1,0.5,0.5,224.19455275982975
41,0.1,0.5,0.6,386.72790539551244
42,0.1,0.5,0.7000000000000001,1125.3400090901082
43,0.1,0.5,0.8,84213.99648968657
44,0.1,0.5,0.9,266.87011312457395
45,0.1,0.6,0.1,108.83954415709131
