,units,leak_rate,spectral_radius,mse
0,10,0.1,0.1,110.84461788568875
1,10,0.1,0.2,121.20939288838707
2,10,0.1,0.30000000000000004,104.67093799994302
3,10,0.1,0.4,91.37410436474566
4,10,0.1,0.5,79.49759426595081
5,10,0.1,0.6,67.16594153686391
6,10,0.1,0.7000000000000001,55.08358409688203
7,10,0.1,0.8,43.94589837506751
8,10,0.1,0.9,42.16080306524184
9,10,0.2,0.1,208.33876745460017
10,10,0.2,0.2,226.8923372318199
11,10,0.2,0.30000000000000004,202.6131642500241
12,10,0.2,0.4,164.07125075430073
13,10,0.2,0.5,123.80131741308968
14,10,0.2,0.6,86.69849746691409
15,10,0.2,0.7000000000000001,59.73892712998577
16,10,0.2,0.8,43.678979113079244
17,10,0.2,0.9,35.19297987858356
18,10,0.30000000000000004,0.1,275.91014721287104
19,10,0.30000000000000004,0.2,288.5741128036147
20,10,0.30000000000000004,0.30000000000000004,261.2742437214925
21,10,0.30000000000000004,0.4,213.74428328581143
22,10,0.30000000000000004,0.5,159.00495101076697
23,10,0.30000000000000004,0.6,106.03507457330943
24,10,0.30000000000000004,0.7000000000000001,67.49412381603038
25,10,0.30000000000000004,0.8,46.63427858664919
26,10,0.30000000000000004,0.9,35.336430997467936
27,10,0.4,0.1,322.5360453204124
28,10,0.4,0.2,328.00762816690445
29,10,0.4,0.30000000000000004,295.6686645486132
30,10,0.4,0.4,242.93113821116117
31,10,0.4,0.5,181.17546486495456
32,10,0.4,0.6,119.694864791438
33,10,0.4,0.7000000000000001,73.9823697344655
34,10,0.4,0.8,49.82834904512694
35,10,0.4,0.9,36.272882841938596
36,10,0.5,0.1,353.67043820837597
37,10,0.5,0.2,353.79781934074833
38,10,0.5,0.30000000000000004,316.7624036620215
39,10,0.5,0.4,260.2443201120643
40,10,0.5,0.5,194.81961647350414
41,10,0.5,0.6,129.13300744697273
42,10,0.5,0.7000000000000001,79.48273097182818
43,10,0.5,0.8,53.76239608447192
44,10,0.5,0.9,38.962029330769425
45,10,0.6,0.1,373.4720612608427
46,10,0.6,0.2,370.86917289237766
47,10,0.6,0.30000000000000004,330.4064456654301
48,10,0.6,0.4,271.05880876896157
49,10,0.6,0.5,203.47064022356136
50,10,0.6,0.6,135.7307975522878
51,10,0.6,0.7000000000000001,83.80295174436203
52,10,0.6,0.8,56.99697288477055
53,10,0.6,0.9,41.75043322517788
54,10,0.7000000000000001,0.1,384.9889774170493
55,10,0.7000000000000001,0.2,382.07112247885533
56,10,0.7000000000000001,0.30000000000000004,339.71002055000247
57,10,0.7000000000000001,0.4,278.4147318240663
58,10,0.7000000000000001,0.5,209.4410737528715
59,10,0.7000000000000001,0.6,140.63415053827535
60,10,0.7000000000000001,0.7000000000000001,87.16694912158793
61,10,0.7000000000000001,0.8,59.068858500298795
62,10,0.7000000000000001,0.9,43.45967043129072
63,10,0.8,0.1,390.843839210625
64,10,0.8,0.2,389.2391867839924
65,10,0.8,0.30000000000000004,346.3864106393788
66,10,0.8,0.4,283.9703741468555
67,10,0.8,0.5,214.10512586975156
68,10,0.8,0.6,144.69295153619956
69,10,0.8,0.7000000000000001,90.0711605697955
70,10,0.8,0.8,60.544829660836754
71,10,0.8,0.9,44.59792844777827
72,10,0.9,0.1,393.91994246374486
73,10,0.9,0.2,393.9436772314591
74,10,0.9,0.30000000000000004,351.54488381335915
75,10,0.9,0.4,288.66758610600704
76,10,0.9,0.5,218.23873760956786
77,10,0.9,0.6,148.43838233186418
78,10,0.9,0.7000000000000001,92.89562690748963
79,10,0.9,0.8,61.97481503661237
80,10,0.9,0.9,45.687770615265755
81,20,0.1,0.1,244.8160678374999
82,20,0.1,0.2,128.9179806974788
83,20,0.1,0.30000000000000004,63.68995142478247
84,20,0.1,0.4,51.14521903456582
85,20,0.1,0.5,48.608289448506255
86,20,0.1,0.6,45.79063082904354
87,20,0.1,0.7000000000000001,56.96381359006535
88,20,0.1,0.8,83.89318185677504
89,20,0.1,0.9,107.27006824022962
90,20,0.2,0.1,112.77615453472461
91,20,0.2,0.2,75.71255515848414
92,20,0.2,0.30000000000000004,50.08151647196631
93,20,0.2,0.4,53.728516007983785
94,20,0.2,0.5,59.49176977116034
95,20,0.2,0.6,51.40950289690244
96,20,0.2,0.7000000000000001,49.69326348001557
97,20,0.2,0.8,58.89489498611197
98,20,0.2,0.9,73.36503574326815
99,20,0.30000000000000004,0.1,91.38342446664775
100,20,0.30000000000000004,0.2,72.906711476151
101,20,0.30000000000000004,0.30000000000000004,58.19662336312667
102,20,0.30000000000000004,0.4,66.44712518609117
103,20,0.30000000000000004,0.5,78.76267834789806
104,20,0.30000000000000004,0.6,67.57919186278959
105,20,0.30000000000000004,0.7000000000000001,60.07481879418232
106,20,0.30000000000000004,0.8,62.802646230145115
107,20,0.30000000000000004,0.9,75.89383902267257
108,20,0.4,0.1,95.13889904928865
109,20,0.4,0.2,84.11912081810945
110,20,0.4,0.30000000000000004,75.93920473097813
111,20,0.4,0.4,88.39310349847926
112,20,0.4,0.5,103.58054986873502
113,20,0.4,0.6,89.41532497587697
114,20,0.4,0.7000000000000001,77.78054388016066
115,20,0.4,0.8,75.84460732373954
116,20,0.4,0.9,86.73016222334616
117,20,0.5,0.1,107.87480302798117
118,20,0.5,0.2,100.61775051142584
119,20,0.5,0.30000000000000004,97.62412529596958
120,20,0.5,0.4,115.57867355954684
121,20,0.5,0.5,132.65713128877346
122,20,0.5,0.6,115.22359631396058
123,20,0.5,0.7000000000000001,100.56073953835286
124,20,0.5,0.8,95.36257394707424
125,20,0.5,0.9,103.29831162454225
126,20,0.6,0.1,125.02483169397804
127,20,0.6,0.2,119.86336455596971
128,20,0.6,0.30000000000000004,121.29892947461218
129,20,0.6,0.4,146.58746741003569
130,20,0.6,0.5,166.70203073937196
131,20,0.6,0.6,145.93400820586305
132,20,0.6,0.7000000000000001,128.34494182272152
133,20,0.6,0.8,119.13494644158638
134,20,0.6,0.9,121.35185315523918
135,20,0.7000000000000001,0.1,145.90327187163498
136,20,0.7000000000000001,0.2,142.71939594884424
137,20,0.7000000000000001,0.30000000000000004,149.66286717404847
138,20,0.7000000000000001,0.4,186.24282397363146
139,20,0.7000000000000001,0.5,211.22176995390114
140,20,0.7000000000000001,0.6,183.92304214899278
141,20,0.7000000000000001,0.7000000000000001,159.4800603822031
142,20,0.7000000000000001,0.8,141.34068038475377
143,20,0.7000000000000001,0.9,133.7004910984115
144,20,0.8,0.1,174.50236476984537
145,20,0.8,0.2,176.12201742282926
146,20,0.8,0.30000000000000004,192.89340795815895
147,20,0.8,0.4,246.52927765838922
148,20,0.8,0.5,270.73766243361797
149,20,0.8,0.6,224.05615552114583
150,20,0.8,0.7000000000000001,184.09508815301083
151,20,0.8,0.8,153.6260602065033
152,20,0.8,0.9,138.6725028312963
153,20,0.9,0.1,229.26071938624202
154,20,0.9,0.2,239.8186284277834
155,20,0.9,0.30000000000000004,262.9556570181639
156,20,0.9,0.4,320.8768386687361
157,20,0.9,0.5,318.45647453209045
158,20,0.9,0.6,243.3496163351064
159,20,0.9,0.7000000000000001,190.82707776383884
160,20,0.9,0.8,155.91658244183787
161,20,0.9,0.9,141.55162905041155
162,30,0.1,0.1,148.61835606403847
163,30,0.1,0.2,135.0971025534351
164,30,0.1,0.30000000000000004,131.88175019243468
165,30,0.1,0.4,132.2266931159627
166,30,0.1,0.5,127.24483260828949
167,30,0.1,0.6,130.32523789782988
168,30,0.1,0.7000000000000001,137.4101723615616
169,30,0.1,0.8,271.89949008862123
170,30,0.1,0.9,601.9914122628812
171,30,0.2,0.1,97.2782831010517
172,30,0.2,0.2,88.88321134462393
173,30,0.2,0.30000000000000004,83.17826597258397
174,30,0.2,0.4,79.06605140072514
175,30,0.2,0.5,73.40905401899532
176,30,0.2,0.6,72.0940944699538
177,30,0.2,0.7000000000000001,75.02228136066113
178,30,0.2,0.8,119.18414122848365
179,30,0.2,0.9,246.15216437413451
180,30,0.30000000000000004,0.1,88.5457883079618
181,30,0.30000000000000004,0.2,77.39064900620791
182,30,0.30000000000000004,0.30000000000000004,76.85496722353115
183,30,0.30000000000000004,0.4,81.06526989002614
184,30,0.30000000000000004,0.5,81.97734278704698
185,30,0.30000000000000004,0.6,75.03094710304302
186,30,0.30000000000000004,0.7000000000000001,74.74412199690494
187,30,0.30000000000000004,0.8,109.14168681293147
188,30,0.30000000000000004,0.9,203.74992531991924
189,30,0.4,0.1,95.22970462311719
190,30,0.4,0.2,81.43004497479889
191,30,0.4,0.30000000000000004,82.11174853109624
192,30,0.4,0.4,90.92470688579157
193,30,0.4,0.5,98.93099823965905
194,30,0.4,0.6,95.59570130008923
195,30,0.4,0.7000000000000001,97.02869739304214
196,30,0.4,0.8,132.73729832982193
197,30,0.4,0.9,196.78034769468968
198,30,0.5,0.1,105.25283250086964
199,30,0.5,0.2,92.70579046598284
200,30,0.5,0.30000000000000004,92.85957119200874
201,30,0.5,0.4,102.11639015154977
202,30,0.5,0.5,113.77728628249176
203,30,0.5,0.6,115.31801989407174
204,30,0.5,0.7000000000000001,120.42059930824752
205,30,0.5,0.8,151.10538922443834
206,30,0.5,0.9,189.07814491927755
207,30,0.6,0.1,114.75879129786055
208,30,0.6,0.2,105.93021039895702
209,30,0.6,0.30000000000000004,106.25361032806843
210,30,0.6,0.4,114.7007478772742
211,30,0.6,0.5,127.9610920012102
212,30,0.6,0.6,133.42188175216697
213,30,0.6,0.7000000000000001,140.12381660286425
