,spectral_radius,connectivity,input_connectivity,mse
0,0.1,0.1,0.1,54.38591016799957
1,0.1,0.1,0.2,270.92279678448796
2,0.1,0.1,0.30000000000000004,166.53029555217793
3,0.1,0.1,0.4,348.53839593305906
4,0.1,0.1,0.5,470.3881704661497
5,0.1,0.1,0.6,146.43836625007486
6,0.1,0.1,0.7000000000000001,271.44557667240224
7,0.1,0.1,0.8,183.46460642684022
8,0.1,0.1,0.9,137.36833743764882
9,0.1,0.2,0.1,61.717566882206334
10,0.1,0.2,0.2,230.58028379143386
11,0.1,0.2,0.30000000000000004,147.80700038564189
12,0.1,0.2,0.4,314.21253123860174
13,0.1,0.2,0.5,508.9574487879279
14,0.1,0.2,0.6,149.52848076932645
15,0.1,0.2,0.7000000000000001,340.8500287479187
16,0.1,0.2,0.8,156.924144827192
17,0.1,0.2,0.9,153.3335082577684
18,0.1,0.30000000000000004,0.1,63.55411788387622
19,0.1,0.30000000000000004,0.2,219.38235604508816
20,0.1,0.30000000000000004,0.30000000000000004,160.9430575929659
21,0.1,0.30000000000000004,0.4,318.81079637617006
22,0.1,0.30000000000000004,0.5,456.6492343343395
23,0.1,0.30000000000000004,0.6,127.57465104432528
24,0.1,0.30000000000000004,0.7000000000000001,297.40444732392046
25,0.1,0.30000000000000004,0.8,171.84629679856764
26,0.1,0.30000000000000004,0.9,139.34856861370523
27,0.1,0.4,0.1,46.57917707984495
28,0.1,0.4,0.2,277.2688433395483
29,0.1,0.4,0.30000000000000004,141.17845364484018
30,0.1,0.4,0.4,352.5232936202743
31,0.1,0.4,0.5,528.838285517102
32,0.1,0.4,0.6,161.38899399926413
33,0.1,0.4,0.7000000000000001,320.7133508900212
34,0.1,0.4,0.8,158.9925323118248
35,0.1,0.4,0.9,179.22405047114205
36,0.1,0.5,0.1,33.83926211817605
37,0.1,0.5,0.2,272.2675437089313
38,0.1,0.5,0.30000000000000004,132.36078984489254
39,0.1,0.5,0.4,319.1846406664446
40,0.1,0.5,0.5,518.4885698462346
41,0.1,0.5,0.6,143.11494350796968
42,0.1,0.5,0.7000000000000001,337.4977169948317
43,0.1,0.5,0.8,152.97712980390543
44,0.1,0.5,0.9,194.97180940408165
45,0.1,0.6,0.1,50.45746540215097
46,0.1,0.6,0.2,269.87231561472
47,0.1,0.6,0.30000000000000004,157.8459500282748
48,0.1,0.6,0.4,375.07639375569795
49,0.1,0.6,0.5,490.92238635542105
50,0.1,0.6,0.6,140.18253894455165
51,0.1,0.6,0.7000000000000001,251.6027469607206
52,0.1,0.6,0.8,169.52113924041697
53,0.1,0.6,0.9,135.59447174181324
54,0.1,0.7000000000000001,0.1,61.52356161483243
55,0.1,0.7000000000000001,0.2,253.2010958783483
56,0.1,0.7000000000000001,0.30000000000000004,171.47606252548874
57,0.1,0.7000000000000001,0.4,343.78865731220617
58,0.1,0.7000000000000001,0.5,498.7751474636456
59,0.1,0.7000000000000001,0.6,151.12046745387335
60,0.1,0.7000000000000001,0.7000000000000001,284.19909859059186
61,0.1,0.7000000000000001,0.8,150.62283130729722
62,0.1,0.7000000000000001,0.9,170.5631118750137
63,0.1,0.8,0.1,81.1299736813736
64,0.1,0.8,0.2,235.4063581533522
65,0.1,0.8,0.30000000000000004,139.9432908697386
66,0.1,0.8,0.4,281.87796100575366
67,0.1,0.8,0.5,538.7732838187193
68,0.1,0.8,0.6,154.40335409677283
69,0.1,0.8,0.7000000000000001,276.2236974465506
70,0.1,0.8,0.8,148.13255605136686
71,0.1,0.8,0.9,191.6771786954656
72,0.1,0.9,0.1,58.61992126351226
73,0.1,0.9,0.2,336.01860245703756
74,0.1,0.9,0.30000000000000004,111.79464420904353
75,0.1,0.9,0.4,254.86198758196295
76,0.1,0.9,0.5,527.3378236073405
77,0.1,0.9,0.6,118.59984751949415
78,0.1,0.9,0.7000000000000001,279.57649685581566
79,0.1,0.9,0.8,209.00812180309285
80,0.1,0.9,0.9,146.39607817438372
81,0.2,0.1,0.1,51.9343021504991
82,0.2,0.1,0.2,256.0000096669417
83,0.2,0.1,0.30000000000000004,188.69207990704297
84,0.2,0.1,0.4,335.90024514688974
85,0.2,0.1,0.5,451.2875691025439
86,0.2,0.1,0.6,149.74903094890757
87,0.2,0.1,0.7000000000000001,230.51553455818
88,0.2,0.1,0.8,204.2317602917447
89,0.2,0.1,0.9,110.54419228482215
90,0.2,0.2,0.1,68.09849210481687
91,0.2,0.2,0.2,200.496584724603
92,0.2,0.2,0.30000000000000004,155.16400383766714
93,0.2,0.2,0.4,263.93874734172607
94,0.2,0.2,0.5,471.12576148032485
95,0.2,0.2,0.6,148.4231150955523
96,0.2,0.2,0.7000000000000001,376.974122285645
97,0.2,0.2,0.8,154.24536026389498
98,0.2,0.2,0.9,165.25861866894354
99,0.2,0.30000000000000004,0.1,82.88455076296592
100,0.2,0.30000000000000004,0.2,173.89837206954957
101,0.2,0.30000000000000004,0.30000000000000004,179.8350800434008
102,0.2,0.30000000000000004,0.4,290.42528456012604
103,0.2,0.30000000000000004,0.5,393.33046060956576
104,0.2,0.30000000000000004,0.6,114.76548805572605
105,0.2,0.30000000000000004,0.7000000000000001,251.1874412187612
106,0.2,0.30000000000000004,0.8,171.4108033667499
107,0.2,0.30000000000000004,0.9,129.46998282396189
108,0.2,0.4,0.1,74.27427038990223
109,0.2,0.4,0.2,299.6748260699194
110,0.2,0.4,0.30000000000000004,128.5130587058395
111,0.2,0.4,0.4,385.0743429859228
112,0.2,0.4,0.5,509.3581042396477
113,0.2,0.4,0.6,186.6067673538814
114,0.2,0.4,0.7000000000000001,312.3613462994757
115,0.2,0.4,0.8,158.88115064322795
116,0.2,0.4,0.9,198.5375656579004
117,0.2,0.5,0.1,25.375207068567093
118,0.2,0.5,0.2,256.40509522942864
119,0.2,0.5,0.30000000000000004,124.22828991655642
120,0.2,0.5,0.4,307.12975034445526
121,0.2,0.5,0.5,517.5064837609774
122,0.2,0.5,0.6,147.43749844828847
123,0.2,0.5,0.7000000000000001,360.41423926687474
124,0.2,0.5,0.8,138.35147594231336
125,0.2,0.5,0.9,221.1017765192023
126,0.2,0.6,0.1,43.3787783957147
127,0.2,0.6,0.2,239.08402551341678
128,0.2,0.6,0.30000000000000004,164.51716362267672
129,0.2,0.6,0.4,384.4129278351704
130,0.2,0.6,0.5,440.1382068955507
131,0.2,0.6,0.6,134.16682266262228
132,0.2,0.6,0.7000000000000001,190.00656674010537
133,0.2,0.6,0.8,176.26159789502003
134,0.2,0.6,0.9,128.5071969155132
135,0.2,0.7000000000000001,0.1,66.23058627520543
136,0.2,0.7000000000000001,0.2,233.02628848834155
137,0.2,0.7000000000000001,0.30000000000000004,193.05967522992225
138,0.2,0.7000000000000001,0.4,347.89801989386115
139,0.2,0.7000000000000001,0.5,462.00010523469757
140,0.2,0.7000000000000001,0.6,157.65948332387805
141,0.2,0.7000000000000001,0.7000000000000001,269.44161661987016
142,0.2,0.7000000000000001,0.8,154.08302375327355
