,units,leak_rate,mse
0,10,0.1,383.50677636456845
1,10,0.2,513.310237765003
2,10,0.30000000000000004,586.0164279896197
3,10,0.4,635.1956341484674
4,10,0.5,670.8889527867734
5,10,0.6,698.5292453892497
6,10,0.7000000000000001,721.4670570113934
7,10,0.8,742.4755869023674
8,10,0.9,765.6980527601828
9,10,1.0,794.9776259442219
10,20,0.1,520.3561631699234
11,20,0.2,548.314390212484
12,20,0.30000000000000004,613.7071578675481
13,20,0.4,676.0075165017772
14,20,0.5,729.9823861938205
15,20,0.6,777.2704096655891
16,20,0.7000000000000001,820.4687229732821
17,20,0.8,861.8286531195155
18,20,0.9,903.3449510410121
19,20,1.0,946.1636303747332
20,30,0.1,395.9248060279045
21,30,0.2,543.6313234340141
22,30,0.30000000000000004,758.747081523638
23,30,0.4,899.8607685533459
24,30,0.5,994.9170500596593
25,30,0.6,1062.4121250664218
26,30,0.7000000000000001,1112.6677272716606
27,30,0.8,1151.0971153462149
28,30,0.9,1178.6408220373137
29,30,1.0,1207.8492356449103
30,40,0.1,186.9597761995743
31,40,0.2,266.92755347363146
32,40,0.30000000000000004,339.0833552671747
33,40,0.4,389.21329483139823
34,40,0.5,423.8890827697803
35,40,0.6,449.53219411466625
36,40,0.7000000000000001,470.2182437180169
37,40,0.8,488.075649242457
38,40,0.9,503.59208270487426
39,40,1.0,516.7639254800323
40,50,0.1,298.52364027093085
41,50,0.2,149.55217704663792
42,50,0.30000000000000004,137.91798435680502
43,50,0.4,133.01634512828016
44,50,0.5,130.1340622884296
45,50,0.6,129.54058701380094
46,50,0.7000000000000001,131.04008399517252
47,50,0.8,134.0337485618534
48,50,0.9,137.87686714810505
49,50,1.0,142.42319936840437
50,60,0.1,128.43652986165412
51,60,0.2,123.52535799853698
52,60,0.30000000000000004,129.13210242391347
53,60,0.4,134.25656122863126
54,60,0.5,138.3335618920522
55,60,0.6,142.39477005234696
56,60,0.7000000000000001,147.213396009393
57,60,0.8,154.0508407774688
58,60,0.9,164.11981421601033
59,60,1.0,175.18562397413768
60,70,0.1,880.8735621563163
61,70,0.2,373.9926323251399
62,70,0.30000000000000004,320.72398733840987
63,70,0.4,304.3998385269303
64,70,0.5,291.1190271669264
65,70,0.6,277.63567071675476
66,70,0.7000000000000001,261.82515664003404
67,70,0.8,245.48436557670342
68,70,0.9,238.90941724169028
69,70,1.0,256.3204316286365
70,80,0.1,237.46498133167088
71,80,0.2,84.88086258792227
72,80,0.30000000000000004,67.80160757881599
73,80,0.4,65.06490155300091
74,80,0.5,71.49710699469831
75,80,0.6,80.91169840946306
76,80,0.7000000000000001,91.90778409743791
77,80,0.8,103.64106074559827
78,80,0.9,115.2518774428026
79,80,1.0,126.26597296378087
80,90,0.1,551.6931325788847
81,90,0.2,274.7749421827139
82,90,0.30000000000000004,218.52883074968648
83,90,0.4,200.38838564403449
84,90,0.5,197.11987748508804
85,90,0.6,199.39081596623532
86,90,0.7000000000000001,203.3666811402399
87,90,0.8,207.47363946264312
88,90,0.9,211.03438899309216
89,90,1.0,216.23182647424696
