,units,leak_rate,spectral_radius,mse,r_square,nrmse
0,10,0.1,0.1,84.64931167223791,0.7335971658050114,0.13498395034074717
1,10,0.1,0.2,49.86823676503323,0.8303432449245642,0.10360540783206698
2,10,0.1,0.30000000000000004,28.26782051735188,0.898308205118916,0.07800394740800978
3,10,0.1,0.4,18.576854529514254,0.930935894018633,0.06323485228194559
4,10,0.1,0.5,19.484810123009343,0.9263378574041259,0.06476173977709682
5,10,0.1,0.6,38.35149186638184,0.8560735450133117,0.09085766041492763
6,10,0.1,0.7000000000000001,72.4487711800763,0.734490977740961,0.12487799870121528
7,10,0.1,0.8,88.7290102597727,0.6796922071313691,0.138198470585257
8,10,0.1,0.9,71.76308084311249,0.7315818800574836,0.12428564078072937
9,10,0.1,1.0,66.61989482244533,0.7546363306441493,0.11974913626647903
10,10,0.2,0.1,54.301268798561054,0.816650023602667,0.10811237473983792
11,10,0.2,0.2,30.20445393263262,0.8919215141545411,0.08063171785044079
12,10,0.2,0.30000000000000004,19.766159233131912,0.9273228368896693,0.06522762459947228
13,10,0.2,0.4,16.670573411305746,0.9381656637864314,0.05990260201215795
14,10,0.2,0.5,16.914237676207726,0.9372332812895605,0.06033879498487637
15,10,0.2,0.6,19.013213930839495,0.9296412510891316,0.06397321628395608
16,10,0.2,0.7000000000000001,21.53525475943586,0.9204240759979692,0.06808405676453842
17,10,0.2,0.8,22.882677852414453,0.9152635816258569,0.07018169315781168
18,10,0.2,0.9,28.57843498532903,0.8952821995970449,0.07843134078758994
19,10,0.2,1.0,38.870211207872934,0.861352735577201,0.09147003988704765
20,10,0.30000000000000004,0.1,36.900923610389604,0.8700687697092511,0.08912284392648274
21,10,0.30000000000000004,0.2,22.553209119818753,0.9177027492359555,0.06967461725222765
22,10,0.30000000000000004,0.30000000000000004,18.151768339217057,0.9329793598262259,0.06250717742960349
23,10,0.30000000000000004,0.4,17.70736859910031,0.9344995047689525,0.06173727154609694
24,10,0.30000000000000004,0.5,19.399416787153005,0.9285091724221519,0.06461967286947569
25,10,0.30000000000000004,0.6,22.295628281033697,0.9184100591681029,0.06927559678807105
26,10,0.30000000000000004,0.7000000000000001,24.990884749098015,0.9091470146758828,0.07334343297838691
27,10,0.30000000000000004,0.8,26.535646032879132,0.9038260524989602,0.07557623467954558
28,10,0.30000000000000004,0.9,30.379673691446378,0.890820926810304,0.08086525690803723
29,10,0.30000000000000004,1.0,35.608040708598864,0.8736262458867474,0.08754764276612413
30,10,0.4,0.1,26.892154985329608,0.9029444303479864,0.07608222781815055
31,10,0.4,0.2,18.957678219253026,0.9301759319174268,0.06387971825042363
32,10,0.4,0.30000000000000004,17.822042756160325,0.9341231949666701,0.06193685637968065
33,10,0.4,0.4,18.79307271960755,0.930652596935015,0.06360178660639662
34,10,0.4,0.5,21.09501447826329,0.9225760599288856,0.06738454995030309
35,10,0.4,0.6,24.165710116106318,0.9120008645913993,0.0721224047826362
36,10,0.4,0.7000000000000001,26.775938584351927,0.9032040248334965,0.07591765238273085
37,10,0.4,0.8,28.303242306042286,0.898111324922003,0.07805280462900129
38,10,0.4,0.9,31.021171255668644,0.8890501248136787,0.08171457267042305
39,10,0.4,1.0,34.80871955211762,0.8766345362086092,0.08655944082261881
40,10,0.5,0.1,21.82662962899872,0.9202314538019782,0.06854310242922586
41,10,0.5,0.2,17.453153111529563,0.9354608964919926,0.061292504493034125
42,10,0.5,0.30000000000000004,17.941671356128925,0.9336803356592523,0.06214438105386573
43,10,0.5,0.4,19.673792614431935,0.9275435471407626,0.06507504285507722
44,10,0.5,0.5,22.16405255398707,0.9188628242516784,0.0690708823356709
45,10,0.5,0.6,25.022792640012707,0.9090972190494323,0.07339023979949405
46,10,0.5,0.7000000000000001,27.109249407108905,0.902144331083715,0.07638870802704008
47,10,0.5,0.8,28.18700363815824,0.8986086461812854,0.07789236208422039
48,10,0.5,0.9,30.251009566396686,0.8917523476550567,0.08069383477109139
49,10,0.5,1.0,33.71964901919224,0.8803602595351134,0.08519457504770671
50,10,0.6,0.1,19.516776369764095,0.9282737662810138,0.06481484117666168
51,10,0.6,0.2,16.769483795540335,0.9378822697526836,0.060080047221366395
52,10,0.6,0.30000000000000004,17.83554413013615,0.9340463664482457,0.06196031256696814
53,10,0.6,0.4,19.99380274902188,0.9264135726077054,0.06560215709498712
54,10,0.6,0.5,22.55058502886621,0.9175269627240776,0.06967056377473174
55,10,0.6,0.6,25.059044565236768,0.9089956520587608,0.0734433828399915
56,10,0.6,0.7000000000000001,26.501274430727637,0.9042306584566895,0.07552727189935629
57,10,0.6,0.8,27.243082226156023,0.9018187854691543,0.07657703359499747
