,units,leak_rate,spectral_radius,mse,r_square,nrmse
0,10,0.1,0.1,761.9901308884861,0.7120751359063611,0.17314830624438762
1,10,0.1,0.2,378.01516051854907,0.8501611510689808,0.12195459920201282
2,10,0.1,0.30000000000000004,84.37639383565693,0.9645865201602081,0.05761745275789118
3,10,0.1,0.4,220.7318495704165,0.9066677306096101,0.09319145137186625
4,10,0.1,0.5,727.6953036290412,0.7024118595332971,0.16920701355566448
5,10,0.1,0.6,1744.8181538224023,0.34134310247643773,0.26201047829716456
6,10,0.1,0.7000000000000001,2700.7589259591864,0.05317891280847775,0.325976644079745
7,10,0.1,0.8,2559.8862901052407,0.09139198714996377,0.31736125987551167
8,10,0.1,0.9,1616.0842287361556,0.38295397168592615,0.25215963685052395
9,10,0.1,1.0,782.1698729157496,0.6824903531734989,0.1754260628183863
10,10,0.2,0.1,6.565478913977144,0.9972187043432976,0.016072253724302495
11,10,0.2,0.2,17.067990320935063,0.9927846898471816,0.02591401872786735
12,10,0.2,0.30000000000000004,14.199444938730617,0.9939869034325663,0.02363628719824494
13,10,0.2,0.4,25.383011429090246,0.9892413166303653,0.03160204207775766
14,10,0.2,0.5,85.97375229975577,0.9636582463698172,0.05816028355869575
15,10,0.2,0.6,280.96786549506766,0.8831257947294349,0.10514095088544524
16,10,0.2,0.7000000000000001,576.9614728732944,0.7664803119424294,0.15066659766602367
17,10,0.2,0.8,785.5342517428835,0.6881621500719686,0.17580294158264287
18,10,0.2,0.9,751.232188709865,0.7008848171172201,0.17192168874315814
19,10,0.2,1.0,529.617006288447,0.7849553790368098,0.14435257501208695
20,10,0.30000000000000004,0.1,70.37866766531545,0.9703998815928004,0.052621605551857284
21,10,0.30000000000000004,0.2,24.822901466794434,0.989496188324053,0.03125142650904627
22,10,0.30000000000000004,0.30000000000000004,16.800565122858213,0.9928825995577164,0.025710203818309116
23,10,0.30000000000000004,0.4,16.95688517225466,0.9928149258499028,0.025829536556440543
24,10,0.30000000000000004,0.5,22.693615918462505,0.9903866179220879,0.029881020432765876
25,10,0.30000000000000004,0.6,39.631926456534934,0.9832307133253555,0.03948809346983262
26,10,0.30000000000000004,0.7000000000000001,74.31369695125599,0.9686379247859911,0.0540726940532977
27,10,0.30000000000000004,0.8,124.3828917408286,0.9477040493793821,0.06995582763688564
28,10,0.30000000000000004,0.9,159.2388572244596,0.933205933303425,0.07915313133799282
29,10,0.30000000000000004,1.0,145.11484859985043,0.9390294452700088,0.07556131386802493
30,10,0.4,0.1,91.59484139487753,0.9615764085526041,0.06003148433449414
31,10,0.4,0.2,50.37912290855393,0.9787495705825002,0.044521406453607575
32,10,0.4,0.30000000000000004,25.321702231297348,0.9892845816527475,0.031563853795645615
33,10,0.4,0.4,23.998447384972817,0.9898407805116671,0.030728060341199872
34,10,0.4,0.5,28.59181270957331,0.9879002064132976,0.033540105126573745
35,10,0.4,0.6,32.364583228747705,0.9863075568507774,0.03568441518847194
36,10,0.4,0.7000000000000001,36.06445791842881,0.9847450271008867,0.03766892953389331
37,10,0.4,0.8,40.3704033901927,0.9829243756398274,0.0398542938741483
38,10,0.4,0.9,38.71071373326052,0.9836179008927941,0.03902646040397286
39,10,0.4,1.0,22.03247150583374,0.9906638910123643,0.029442533841324094
40,10,0.5,0.1,54.05471676253965,0.9772112907681043,0.04611692827253915
41,10,0.5,0.2,54.8294884443731,0.9768826750286794,0.046446251695821145
42,10,0.5,0.30000000000000004,32.48865681859586,0.9862634841505151,0.035752750044547886
43,10,0.5,0.4,33.653859388525895,0.985768869173168,0.03638823679999399
44,10,0.5,0.5,48.88407232030375,0.979358048926575,0.0438558227879605
45,10,0.5,0.6,61.23675850235971,0.9741736866558276,0.049085098994947764
46,10,0.5,0.7000000000000001,59.71698518964201,0.9748084375214536,0.048472175450756105
47,10,0.5,0.8,40.870936121543515,0.9827232871907118,0.04010059964200596
48,10,0.5,0.9,12.664266592531872,0.994633276947355,0.022322025320554967
49,10,0.5,1.0,17.226458879408938,0.9927174013307043,0.026034040746531824
50,10,0.6,0.1,19.429357807086856,0.9917743295678548,0.02764857784294446
51,10,0.6,0.2,42.794207766154464,0.9819280535744991,0.04103326450777064
52,10,0.6,0.30000000000000004,36.513918679525034,0.9845676552047714,0.03790293112821436
53,10,0.6,0.4,42.10669441518759,0.9822099449368547,0.04070231852014756
54,10,0.6,0.5,70.52799796217714,0.9702861218315474,0.052677402545148876
55,10,0.6,0.6,97.61130104895334,0.9589923575483901,0.06197173071506264
56,10,0.6,0.7000000000000001,80.79010548056063,0.9659931372110719,0.056379687184739895
57,10,0.6,0.8,21.53408574293313,0.9908811519111567,0.02910762648452662
