Date,Close,Predictions
2012-11-20,20.0326,20.0326
2012-11-21,20.0607,20.0607
2012-11-23,20.4107,20.4107
2012-11-26,21.0547,21.0547
2012-11-27,20.885,20.885
2012-11-28,20.8193,20.8193
2012-11-29,21.0486,21.0486
2012-11-30,20.9029,20.9029
2012-12-03,20.9354,20.9354
2012-12-04,20.5659,20.5659
2012-12-05,19.2426,19.2426
2012-12-06,19.5445,19.5445
2012-12-07,19.0447,19.0447
2012-12-10,18.9222,18.9222
2012-12-11,19.3353,19.3353
2012-12-12,19.25,19.25
2012-12-13,18.9175,18.9175
2012-12-14,18.2069,18.2069
2012-12-17,18.5297,18.5297
2012-12-18,19.0679,19.0679
2012-12-19,18.7968,18.7968
2012-12-20,18.6332,18.6332
2012-12-21,18.5475,18.5475
2012-12-24,18.5774,18.5774
2012-12-26,18.3214,18.3214
2012-12-27,18.395,18.395
2012-12-28,18.1996,18.1996
2012-12-31,19.0062,19.0062
2013-01-02,19.6082,19.6082
2013-01-03,19.3606,19.3606
2013-01-04,18.8214,18.8214
2013-01-07,18.7107,18.7107
2013-01-08,18.7611,18.7611
2013-01-09,18.4679,18.4679
2013-01-10,18.6968,18.6968
2013-01-11,18.5822,18.5822
2013-01-14,17.9197,17.9197
2013-01-15,17.3543,17.3543
2013-01-16,18.0747,18.0747
2013-01-17,17.9529,17.9529
2013-01-18,17.8571,17.8571
2013-01-22,18.0275,18.0275
2013-01-23,18.3573,18.3573
2013-01-24,16.0893,16.0893
2013-01-25,15.71,15.71
2013-01-28,16.0654,16.0654
2013-01-29,16.3668,16.3668
2013-01-30,16.3154,16.3154
2013-01-31,16.2675,16.2675
2013-02-01,16.2007,16.2007
2013-02-04,15.797,15.797
2013-02-05,16.3516,16.3516
2013-02-06,16.3339,16.3339
2013-02-07,16.7221,16.7221
2013-02-08,16.9636,16.9636
2013-02-11,17.1404,17.1404
2013-02-12,16.7107,16.7107
2013-02-13,16.6789,16.6789
2013-02-14,16.6639,16.6639
2013-02-15,16.4343,16.4343
2013-02-19,16.4282,16.4282
2013-02-20,16.0304,16.0304
2013-02-21,15.9307,15.9307
2013-02-22,16.1004,16.1004
2013-02-25,15.8143,15.8143
2013-02-26,16.0346,16.0346
2013-02-27,15.8775,15.8775
2013-02-28,15.7643,15.7643
2013-03-01,15.3739,15.373899999999999
2013-03-04,15.0018,15.0018
2013-03-05,15.398,15.398
2013-03-06,15.2022,15.2022
2013-03-07,15.3779,15.377900000000002
2013-03-08,15.4186,15.4186
2013-03-11,15.6382,15.638200000000001
2013-03-12,15.3011,15.301099999999998
2013-03-13,15.2982,15.2982
2013-03-14,15.4464,15.4464
2013-03-15,15.845,15.845
2013-03-18,16.2757,16.2757
2013-03-19,16.2318,16.2318
2013-03-20,16.1457,16.1457
2013-03-21,16.1689,16.1689
2013-03-22,16.4968,16.4968
2013-03-25,16.5564,16.5564
2013-03-26,16.4691,16.4691
2013-03-27,16.1457,16.1457
2013-03-28,15.8093,15.809299999999999
2013-04-01,15.3182,15.318199999999997
2013-04-02,15.3497,15.3497
2013-04-03,15.4282,15.4282
2013-04-04,15.2757,15.2757
2013-04-05,15.1143,15.1143
2013-04-08,15.2218,15.221799999999998
2013-04-09,15.2493,15.2493
2013-04-10,15.5604,15.5604
2013-04-11,15.5118,15.5118
2013-04-12,15.35,15.349999999999998
2013-04-15,14.9946,14.9946
2013-04-16,15.2229,15.2229
2013-04-17,14.3857,14.3857
2013-04-18,14.0018,14.001799999999998
2013-04-19,13.9475,13.9475
2013-04-22,14.2382,14.2382
